id;nome;dificuldade;repeticao;tempo_ms;resolvido
1;O Chiqueiro;facil;1;0,1498;sim
1;O Chiqueiro;facil;2;0,1768;sim
1;O Chiqueiro;facil;3;0,4666;sim
1;O Chiqueiro;facil;4;0,1670;sim
1;O Chiqueiro;facil;5;0,1797;sim
1;O Chiqueiro;facil;6;0,1949;sim
1;O Chiqueiro;facil;7;0,1455;sim
1;O Chiqueiro;facil;8;0,1591;sim
1;O Chiqueiro;facil;9;0,2520;sim
1;O Chiqueiro;facil;10;0,1611;sim
1;O Chiqueiro;facil;11;0,1247;sim
1;O Chiqueiro;facil;12;0,1337;sim
1;O Chiqueiro;facil;13;0,1303;sim
1;O Chiqueiro;facil;14;0,1306;sim
1;O Chiqueiro;facil;15;0,1151;sim
1;O Chiqueiro;facil;16;0,3639;sim
1;O Chiqueiro;facil;17;0,1029;sim
1;O Chiqueiro;facil;18;0,2124;sim
1;O Chiqueiro;facil;19;0,0918;sim
1;O Chiqueiro;facil;20;0,0902;sim
1;O Chiqueiro;facil;21;0,0893;sim
1;O Chiqueiro;facil;22;0,0895;sim
1;O Chiqueiro;facil;23;0,1447;sim
1;O Chiqueiro;facil;24;0,0976;sim
1;O Chiqueiro;facil;25;0,1093;sim
1;O Chiqueiro;facil;26;0,1302;sim
1;O Chiqueiro;facil;27;0,1110;sim
1;O Chiqueiro;facil;28;0,1024;sim
1;O Chiqueiro;facil;29;0,1473;sim
1;O Chiqueiro;facil;30;0,1892;sim
2;O Clube Do Livro;facil;1;0,5487;sim
2;O Clube Do Livro;facil;2;0,5903;sim
2;O Clube Do Livro;facil;3;0,5669;sim
2;O Clube Do Livro;facil;4;0,4074;sim
2;O Clube Do Livro;facil;5;0,4322;sim
2;O Clube Do Livro;facil;6;0,5014;sim
2;O Clube Do Livro;facil;7;0,5097;sim
2;O Clube Do Livro;facil;8;0,5132;sim
2;O Clube Do Livro;facil;9;0,3496;sim
2;O Clube Do Livro;facil;10;0,3296;sim
2;O Clube Do Livro;facil;11;0,3298;sim
2;O Clube Do Livro;facil;12;0,3286;sim
2;O Clube Do Livro;facil;13;0,3325;sim
2;O Clube Do Livro;facil;14;0,5155;sim
2;O Clube Do Livro;facil;15;0,3557;sim
2;O Clube Do Livro;facil;16;0,3447;sim
2;O Clube Do Livro;facil;17;0,3293;sim
2;O Clube Do Livro;facil;18;0,3357;sim
2;O Clube Do Livro;facil;19;0,3296;sim
2;O Clube Do Livro;facil;20;0,5764;sim
2;O Clube Do Livro;facil;21;0,3360;sim
2;O Clube Do Livro;facil;22;0,3298;sim
2;O Clube Do Livro;facil;23;0,3306;sim
2;O Clube Do Livro;facil;24;0,3279;sim
